writing_test.txt
------------------------
Written by Sirawich Pipatprathanporn

trace_#,name,evla,evlo,stla,stlo,gcarc,az,evdp,mag,tobs,del_t,update_t,m1,m2,update_m1,update_m2,corcoeft_1,corcoeft_2,s_amp,d_amp,SNR_0,SNR_1,lsq_0,lsq_1,amp_rat,left_rat,right_rat,terr,
1,AK_ANM_,-23.29,179.29,64.5646,-165.373,88.3994701936,6.55591584398,572.8,6.32,1313.26082794,4.15,-0.05,0.745,0.759,0.745,0.747,0.982,0.997,1.54398253016e-06,1.14942289691e-06,12.07,28.81,0.98,1.0,1.34,0.22,0.19,0,
3,AK_BAL_,-23.29,179.29,61.036,-142.346,89.5990392428,17.5710160049,572.8,6.32,1324.46078394,4.55,-0.05,0.677,0.736,0.679,0.717,0.92,0.947,1.19523074349e-06,7.97474104379e-07,12.8,47.57,0.92,0.95,1.5,0.16,0.19,0,
4,AK_BARN_,-23.29,179.29,61.0595,-141.662,89.8096294528,17.8294414444,572.8,6.32,1325.73653771,3.95,-0.05,0.722,0.785,0.721,0.761,0.92,0.947,1.17769433279e-06,8.43463581182e-07,18.24,52.32,0.92,0.95,1.4,-0.0,0.2,0,
7,AI_BELA_04,-23.29,179.29,-77.875,-34.6269,77.0240980794,173.074722396,572.8,6.32,1191.92406223,-5.45,-0.05,2.976,4.082,3.373,3.589,0.729,0.94,3.18446114459e-07,1.07946249439e-06,11.39,52.08,0.7,0.94,0.3,0.26,0.32,0,
8,AK_BESE_,-23.29,179.29,58.5792,-134.856,89.9975367211,22.0651439004,572.8,6.32,1328.50524079,5.05,-0.05,0.564,0.792,0.558,0.646,0.712,0.864,1.12395029606e-06,6.38378248407e-07,3.76,9.45,0.71,0.86,1.76,0.32,0.07,0,
9,AK_BMR_,-23.29,179.29,60.9677,-144.605,88.9298982787,16.6955360229,572.8,6.32,1316.06061721,2.15,-0.05,0.478,0.598,0.483,0.553,0.799,0.873,1.25253968259e-06,6.15433842e-07,5.29,12.4,0.77,0.85,2.04,0.02,0.2,0,
10,AK_BPAW_,-23.29,179.29,64.0997,-150.987,90.1674320237,12.5659489154,572.8,6.32,1325.00944398,0.05,-0.05,0.582,0.645,0.58,0.593,0.902,0.978,1.29478517412e-06,7.58535281657e-07,7.1,21.18,0.9,0.98,1.71,-0.01,0.17,0,
11,UW_BRAN_,-23.29,179.29,45.9734,-117.228,89.7939219084,38.6008229161,572.8,6.32,1327.8968273,6.25,-0.05,0.896,1.168,0.922,0.978,0.767,0.943,6.54611545895e-07,5.99578084631e-07,2.25,10.74,0.73,0.91,1.09,0.36,0.11,0,
13,AK_BRSE_,-23.29,179.29,59.7417,-150.741,86.3391248616,14.6751425968,572.8,6.32,1290.45697933,0.35,-0.05,0.67,0.912,0.666,0.768,0.735,0.867,1.4991562069e-06,9.99072637031e-07,7.2,20.27,0.68,0.8,1.5,0.05,0.12,0,
14,G_CAN_00,-23.29,179.29,-35.321,148.999,28.9000646735,238.579181511,572.8,6.32,563.915269301,-1.05,-0.05,0.537,0.567,0.542,0.555,0.947,0.977,3.63560528455e-06,1.97204034111e-06,22.35,79.92,0.95,0.98,1.84,0.27,0.28,0,
15,AK_CCB_,-23.29,179.29,64.6453,-147.805,91.3086683951,13.5181711834,572.8,6.32,1334.51477644,-0.45,-0.05,0.699,0.812,0.708,0.736,0.861,0.962,1.17784186945e-06,8.39196718217e-07,12.48,42.13,0.86,0.96,1.4,0.39,0.14,0,
17,AU_CNB_,-23.29,179.29,-35.315,149.363,28.6126002534,238.416062726,572.8,6.32,558.778233967,-1.75,-0.05,0.599,0.644,0.605,0.622,0.93,0.973,3.66120560728e-06,2.29317956568e-06,55.69,155.73,0.93,0.97,1.6,0.3,0.22,0,
18,AK_CNP_,-23.29,179.29,59.5251,-151.237,86.0310504424,14.5502966949,572.8,6.32,1287.56667841,0.25,0.05,0.546,0.636,0.545,0.559,0.858,0.975,1.49945801543e-06,8.0206865332e-07,7.96,21.06,0.86,0.97,1.87,0.06,0.3,0,
23,G_DRV_00,-23.29,179.29,-66.6649,140.002,49.8717567427,199.220495084,572.8,6.32,884.488675455,14.55,0.05,0.382,0.547,0.385,0.483,0.698,0.797,1.65159204706e-06,5.93179632887e-07,4.14,16.88,0.7,0.8,2.78,0.6,0.63,0,
25,AK_GLB_,-23.29,179.29,61.4417,-143.812,89.537249053,16.7561185611,572.8,6.32,1323.30925298,3.95,-0.05,0.496,0.726,0.492,0.666,0.683,0.739,1.22000933324e-06,6.20501166618e-07,5.45,11.21,0.67,0.72,1.97,0.24,0.16,0,
27,TA_I21K_,-23.29,179.29,65.18,-151.982,90.9426245441,11.696152087,572.8,6.32,1333.92141968,2.05,0.05,0.593,0.665,0.596,0.611,0.892,0.975,1.25689615376e-06,7.60623662904e-07,5.74,13.11,0.89,0.97,1.65,0.06,0.22,0,
31,AK_MCK_,-23.29,179.29,63.7318,-148.937,90.2679551261,13.5386804893,572.8,6.32,1326.39751377,0.55,-0.05,0.6,0.706,0.592,0.624,0.85,0.949,1.26252874946e-06,7.24503114151e-07,11.5,30.56,0.85,0.94,1.74,0.4,0.22,0,
33,AU_MILA_,-23.29,179.29,-37.0547,149.155,29.3090446207,235.112770559,572.8,6.32,559.218625778,-12.15,0.05,0.581,0.9,0.57,0.82,0.646,0.695,3.64629963545e-06,2.48597638814e-06,7.3,20.49,0.6,0.63,1.47,0.78,0.21,0,
34,7C_MM04_,-23.29,179.29,60.24,-134.551,91.3472594878,21.0786218027,572.8,6.32,1341.85129557,6.55,-0.05,1.053,1.136,1.045,1.06,0.927,0.986,9.823277555e-07,9.9886771291e-07,7.47,20.57,0.93,0.99,0.98,0.32,0.2,0,
39,TA_P33M_,-23.29,179.29,60.2114,-132.817,91.9082467,21.7372291802,572.8,6.32,1344.63847515,4.35,0.05,0.737,0.855,0.745,0.766,0.862,0.973,9.3057819169e-07,6.87519647965e-07,25.61,81.39,0.86,0.97,1.35,0.28,0.23,0,
